index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
7595,xanim,ai_zombie_base_traverse_procedural_jump_alt2,17371,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7596,xanim,ai_zombie_base_traverse_procedural_land,16788,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7597,xanim,ai_zombie_base_traverse_procedural_land_alt1,19480,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7598,xanim,ai_zombie_base_traverse_procedural_land_alt2,32155,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7599,xanim,ai_zombie_base_walk_ad_win_trav_l_v1,34456,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7600,xanim,ai_zombie_base_walk_ad_win_trav_m_v1,37858,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7601,xanim,ai_zombie_base_walk_ad_win_trav_m_v2,30907,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7602,xanim,ai_zombie_base_walk_ad_win_trav_m_v3,72088,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7603,xanim,ai_zombie_base_walk_ad_win_trav_r_v1,32694,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7604,xanim,ai_zombie_base_walk_au_win_trav_l_v1,34037,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7605,xanim,ai_zombie_base_walk_au_win_trav_m_v1,37858,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7606,xanim,ai_zombie_base_walk_au_win_trav_m_v2,30907,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7607,xanim,ai_zombie_base_walk_au_win_trav_m_v3,72088,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7608,xanim,ai_zombie_base_walk_au_win_trav_r_v1,32694,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7609,xanim,ai_zombie_base_run_ad_win_trav_l_v1,47482,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7610,xanim,ai_zombie_base_run_ad_win_trav_m_v1,26904,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7611,xanim,ai_zombie_base_run_ad_win_trav_r_v1,30475,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7612,xanim,ai_zombie_base_run_au_win_trav_l_v1,46857,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7613,xanim,ai_zombie_base_run_au_win_trav_m_v1,27134,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7614,xanim,ai_zombie_base_run_au_win_trav_r_v1,30786,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7615,xanim,ai_zombie_base_sprint_ad_win_trav_l_v1,24138,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7616,xanim,ai_zombie_base_sprint_ad_win_trav_m_v1,21779,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7617,xanim,ai_zombie_base_sprint_ad_win_trav_m_v2,22676,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7618,xanim,ai_zombie_base_sprint_ad_win_trav_r_v1,23256,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7619,xanim,ai_zombie_base_sprint_au_win_trav_l_v1,24121,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7620,xanim,ai_zombie_base_sprint_au_win_trav_m_v1,21550,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7621,xanim,ai_zombie_base_sprint_au_win_trav_m_v2,21937,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7622,xanim,ai_zombie_base_sprint_au_win_trav_r_v1,23206,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7623,xanim,ai_zombie_base_win_attack_arm_l_out,37997,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7624,xanim,ai_zombie_base_win_attack_arm_r_out,38012,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7625,xanim,ai_zombie_zod_crawl_stunned_electrobolt_a,10533,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7626,xanim,ai_zombie_zod_crawl_stunned_electrobolt_b,12593,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7627,xanim,ai_zombie_zod_crawl_stunned_electrobolt_c,13876,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7628,xanim,ai_zombie_zod_crawl_stunned_electrobolt_d,17374,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7629,xanim,ai_zombie_zod_crawl_stunned_electrobolt_e,16558,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7630,xanim,ai_zombie_zod_stunned_electrobolt_a,13135,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7631,xanim,ai_zombie_zod_stunned_electrobolt_b,18425,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7632,xanim,ai_zombie_zod_stunned_electrobolt_c,10553,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7633,xanim,ai_zombie_zod_stunned_electrobolt_d,18360,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7634,xanim,ai_zombie_zod_stunned_electrobolt_e,16801,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7635,xanim,ai_zm_dlc1_zombie_climb_up_192_down_40,91277,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7636,xanim,ai_zm_dlc1_zombie_climb_up_256_down_32,90044,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7637,xanim,ai_zm_dlc1_zombie_climb_up_256_down_40,91685,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7638,xanim,ai_zm_dlc1_zombie_crawl_climb_up_192_down_40,88308,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7639,xanim,ai_zm_dlc1_zombie_crawl_climb_up_256_down_32,94846,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7640,xanim,ai_zombie_base_crawl_death_v1,18405,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7641,xanim,ai_zombie_base_crawl_death_v2,16967,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7642,xanim,ai_zombie_base_crawl_jump_across_128,28955,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7643,xanim,ai_zombie_base_crawl_jump_across_256,28942,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7644,xanim,ai_zombie_base_crawl_jump_down_128,25087,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7645,xanim,ai_zm_dlc4_zombie_crawl_jump_down_148,1099,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7646,xanim,ai_zombie_base_crawl_jump_down_160,24620,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7647,xanim,ai_zm_dlc1_zombie_crawl_jump_down_190,24872,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7648,xanim,ai_zombie_base_crawl_jump_down_36,22551,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7649,xanim,ai_zombie_base_crawl_jump_down_48,22114,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7650,xanim,ai_zombie_base_crawl_jump_down_72,22166,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7651,xanim,ai_zombie_base_crawl_jump_down_96,29607,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7652,xanim,ai_zombie_base_crawl_jump_up_128,42665,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7653,xanim,ai_zombie_cp_crawl_jump_up_128_down_32,54984,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7654,xanim,ai_zm_dlc4_zombie_crawl_jump_up_148,685,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7655,xanim,ai_zombie_base_crawl_jump_up_160,54426,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7656,xanim,ai_zm_dlc1_zombie_crawl_jump_up_180_down_36,51031,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7657,xanim,ai_zm_dlc1_zombie_crawl_jump_up_244_down_36,54844,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7658,xanim,ai_zombie_base_crawl_jump_up_36,62940,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7659,xanim,ai_zm_dlc1_zombie_crawl_jump_up_36_down_180,61016,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7660,xanim,ai_zm_dlc1_zombie_crawl_jump_up_36_down_244,62042,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7661,xanim,ai_zombie_base_crawl_jump_up_48,43729,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7662,xanim,ai_zombie_base_crawl_jump_up_72,30797,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7663,xanim,ai_zombie_base_crawl_jump_up_96,44882,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7664,xanim,rtrg_ai_zm_dlc1_zombie_crawl_lowg_v1,31929,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7665,xanim,rtrg_ai_zm_dlc1_zombie_crawl_lowg_v2,42465,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7666,xanim,rtrg_ai_zm_dlc1_zombie_crawl_lowg_v3,40037,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7667,xanim,ai_zombie_base_crawl_mantle_over_128,64402,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7668,xanim,ai_zombie_base_crawl_mantle_over_36,104273,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7669,xanim,ai_zombie_base_crawl_mantle_over_48,103632,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7670,xanim,ai_zombie_base_crawl_mantle_over_72,65296,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7671,xanim,ai_zombie_base_crawl_mantle_over_96,65045,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7672,xanim,ai_zm_dlc4_zombie_crawl_jump_across_192,30440,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7673,xanim,ai_zm_dlc4_zombie_crawl_jump_across_296,30495,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7674,xanim,ai_zm_dlc4_zombie_crawl_jump_down_200,23696,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7675,xanim,ai_zm_dlc4_zombie_crawl_jump_down_224,24246,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7676,xanim,ai_zm_dlc4_zombie_crawl_jump_up_224,43263,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7677,xanim,ai_zombie_base_dth_b_v1,33008,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7678,xanim,ai_zombie_base_dth_b_v2,25312,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7679,xanim,ai_zombie_base_dth_b_v3,31855,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7680,xanim,ai_zombie_base_death_v1,31618,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7681,xanim,ai_zombie_base_death_v2,25597,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7682,xanim,ai_zombie_base_death_v3,55086,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7683,xanim,ai_zombie_base_dth_f_v1,36172,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7684,xanim,ai_zombie_base_dth_f_v10,30670,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7685,xanim,ai_zombie_base_dth_f_v11,29877,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7686,xanim,ai_zombie_base_dth_f_v12,19385,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7687,xanim,ai_zombie_base_dth_f_v13,24932,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7688,xanim,ai_zombie_base_dth_f_v2,35646,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7689,xanim,ai_zombie_base_dth_f_v3,34635,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7690,xanim,ai_zombie_base_dth_f_v4,33799,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7691,xanim,ai_zombie_base_dth_f_v5,30946,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7692,xanim,ai_zombie_base_dth_f_v6,37731,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7693,xanim,ai_zombie_base_dth_f_v7,23564,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7694,xanim,ai_zombie_base_dth_f_v8,29016,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7695,xanim,ai_zombie_base_dth_f_v9,35761,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7696,xanim,ai_zombie_base_dth_b_id_gun,24628,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7697,xanim,ai_zombie_base_dth_b_id_gun_crush,22081,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7698,xanim,ai_zombie_base_dth_f_id_gun_crush,32213,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7699,xanim,ai_zombie_base_dth_l_id_gun_crush,27754,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7700,xanim,ai_zombie_base_dth_r_id_gun_crush,28011,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7701,xanim,ai_zombie_base_dth_f_id_gun,24478,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7702,xanim,ai_zombie_base_dth_l_id_gun,23318,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7703,xanim,ai_zombie_base_dth_r_id_gun,24585,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7704,xanim,ai_zombie_base_boardtear_aligned_l_1_grab,15981,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7705,xanim,ai_zombie_base_boardtear_aligned_l_2_grab,15975,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7706,xanim,ai_zombie_base_boardtear_aligned_l_3_grab,17835,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7707,xanim,ai_zombie_base_boardtear_aligned_l_4_grab,18077,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7708,xanim,ai_zombie_base_boardtear_aligned_l_5_grab,19764,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7709,xanim,ai_zombie_base_boardtear_aligned_l_6_grab,18063,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
7710,xanim,ai_zombie_base_boardtear_aligned_m_1_grab,13645,0,|zm_genesis_zombie.ai_am|animmappingtable|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
