Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
1815, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1816, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1817, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1818, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1819, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1820, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1821, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1822, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1823, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1824, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1825, t7_steel_cable_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1826, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1827, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1828, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1829, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1830, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1831, t7_steel_cable_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1832, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1833, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1834, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1835, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1836, mtl_p7_3arc_park_asphalt, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1837, mtl_p7_fxanim_rope_nylon_green, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1838, mtl_p7_fxanim_rope_nylon_green, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1839, mtl_p7_fxanim_rope_nylon_green, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1840, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
1841, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
1842, t7_concrete_poured_bunker_dirty_01_wet, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
1843, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
1844, t7_concrete_poured_bunker_dirty_01_wet, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
1845, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 63, 2, 11592, 0, 11592
1846, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 33, 4, 12144, 0, 12144
1847, t7_decal_damage_concrete_cracks_01_dark, lightmap_gray, smoothing_smooth, 33, 5, 15180, 0, 15180
1848, t7_decal_crack_concrete, lightmap_gray, smoothing_smooth, 13, 19, 22724, 0, 22724
1849, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 31, 9, 25668, 0, 25668
1850, t7_dirt_fertile_wet, lightmap_gray, smoothing_smooth, 33, 9, 27324, 0, 27324
1851, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 33, 9, 27324, 0, 27324
1852, t7_decal_damage_concrete_cracks_01_dark, lightmap_gray, smoothing_smooth, 20, 17, 31280, 0, 31280
1853, t7_decal_crack_concrete, lightmap_gray, smoothing_smooth, 19, 18, 31464, 0, 31464
1854, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 42, 9, 34776, 0, 34776
1855, t7_mud_ground_dirt_wet_01, lightmap_gray, smoothing_smooth, 42, 9, 34776, 0, 34776
1856, t7_plaster_wallpaper_pattern_06_blend, lightmap_gray, smoothing_smooth, 20, 20, 36800, 0, 36800
1857, t7_plaster_wallpaper_pattern_09_blend, lightmap_gray, smoothing_smooth, 15, 27, 37260, 0, 37260
1858, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 48, 9, 39744, 0, 39744
1859, t7_cloth_carpet_abstract_01, lightmap_gray, smoothing_smooth, 43, 30, 118680, 0, 118680
1860, t7_cloth_carpet_abstract_01, lightmap_gray, smoothing_smooth, 43, 30, 118680, 0, 118680
1861, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 60, 40, 220800, 0, 220800
